C00580100|27265|2017|-124|-252|3
C00580100|27265|2017|-124|-199|4
C00580100|27265|2017|-57|-75|5
C00580100|27265|2017|-57|-18|6
C00580100|75205|2017|-124|1574|14
C00580100|19087|2017|322|242|2
C00580100|19087|2017|322|118|3
C00580100|19087|2017|322|198|4
C00580100|19087|2017|-80|322|5
C00580100|71929|2017|-200|-200|1
C00580100|71929|2017|-200|0|2
C00580100|53147|2017|200|600|2
C00580100|95020|2017|244|244|1
C00580100|33160|2017|400|480|2
C00580100|33134|2017|80|-129|3
C00580100|78738|2017|-80|-80|1
C00580100|78738|2017|-80|84|2
C00580100|78738|2017|-80|164|3
C00580100|70435|2017|-80|-80|1
C00580100|70435|2017|-80|0|2
C00580100|02891|2017|200|200|1
C00580100|07078|2017|200|-4|2
C00580100|97013|2017|244|244|1
C00580100|77018|2017|320|1117|2
C00580100|44266|2017|400|400|1
C00580100|06840|2017|-200|0|2
C00580100|33317|2017|400|400|1
C00580100|60175|2017|-200|0|4
C00580100|94585|2017|-76|-76|1
C00580100|94585|2017|-76|55|2
C00580100|94585|2017|-76|131|3
C00580100|63901|2017|124|124|1
C00580100|75034|2017|-80|552|7
C00580100|22207|2017|200|444|2
C00580100|45036|2017|244|244|1
C00580100|33134|2017|80|-40|4
C00580100|33134|2017|-80|89|5
C00580100|32068|2017|-124|-124|1
C00580100|32068|2017|-124|-61|2
C00580100|32068|2017|-124|63|3
C00580100|78746|2017|57|1558|8
C00580100|21921|2017|324|124|2
C00580100|21921|2017|324|324|3
C00580100|64133|2017|244|244|1
C00580100|01464|2017|124|124|1
C00580100|89445|2017|-60|-60|1
C00580100|89445|2017|-60|0|2
C00580100|89445|2017|-60|60|3
C00580100|52301|2017|110|110|1
C00580100|41007|2017|127|127|1
C00580100|48331|2017|244|583|2
C00580100|48005|2017|-200|-200|1
C00580100|48005|2017|-200|0|2
C00580100|21401|2017|244|555|2
C00580100|78641|2017|160|160|1
C00580100|33146|2017|400|400|1
C00580100|92626|2017|80|356|6
C00580100|92626|2017|80|231|7
C00580100|92626|2017|80|142|8
C00580100|17331|2017|120|120|1
C00580100|49629|2017|124|124|1
C00580100|29307|2017|-378|-378|1
C00580100|60805|2017|-141|-141|1
C00580100|60805|2017|-141|-16|2
C00580100|60805|2017|-141|125|3
C00580100|92122|2017|64|10|2
C00580100|92122|2017|64|135|3
C00580100|92122|2017|64|189|4
C00580100|11030|2017|67|596|9
C00580100|87059|2017|203|203|1
C00580100|75078|2017|-80|0|6
C00580100|86406|2017|244|244|1
C00580100|20619|2017|200|200|1
C00580100|10024|2017|-84|324|4
C00580100|40008|2017|200|200|1
C00580100|92117|2017|125|-55|2
C00580100|92117|2017|125|-187|3
C00580100|92117|2017|125|-7|4
C00580100|93908|2017|200|681|3
C00580100|94577|2017|-80|-80|1
C00580100|47304|2017|257|57|2
C00580100|93108|2017|-200|-200|1
C00580100|15022|2017|64|64|1
C00580100|75204|2017|400|-200|5
C00580100|33606|2017|-243|13|8
C00580100|55356|2017|363|487|2
C00580100|38017|2017|240|240|1
C00580100|77007|2017|243|243|1
C00580100|02019|2017|-80|-80|1
C00580100|02019|2017|-80|0|2
C00580100|77024|2017|-152|544|9
C00580100|20176|2017|200|200|1
C00580100|76374|2017|204|204|1
C00580100|33408|2017|-49|406|8
C00580100|33408|2017|164|84|9
C00580100|19020|2017|-69|546|5
C00580100|94577|2017|-80|-160|2
C00580100|94577|2017|-80|-80|3
C00580100|94577|2017|-80|0|4
C00580100|31904|2017|-400|-400|1
C00580100|31904|2017|-400|0|2
C00580100|21797|2017|256|256|1
C00580100|07450|2017|244|244|1
C00580100|02019|2017|-80|80|3
C00580100|11764|2017|-207|-306|2
C00580100|11764|2017|-207|-366|3
C00580100|11764|2017|-207|-434|4
C00580100|11764|2017|-99|-335|5
C00580100|11764|2017|-99|-275|6
C00580100|19355|2017|200|824|3
C00580100|92307|2017|-400|-275|2
C00580100|22306|2017|200|200|1
C00580100|06878|2017|-200|129|3
C00580100|08070|2017|-124|-124|1
C00580100|08070|2017|-124|-61|2
C00580100|08070|2017|-124|63|3
C00580100|33139|2017|-110|-190|4
C00580100|33139|2017|-71|-62|5
C00580100|33139|2017|-71|18|6
C00580100|22015|2017|120|451|4
C00580100|53122|2017|211|211|1
C00580100|44141|2017|80|80|3
C00580100|44141|2017|80|0|4
C00580100|44141|2017|60|-60|5
C00580100|44141|2017|60|0|6
C00580100|20603|2017|172|172|1
C00580100|27265|2017|-57|-71|7
C00580100|35057|2017|-243|-243|1
C00580100|47201|2017|244|244|1
C00580100|76244|2017|400|400|1
C00580100|23223|2017|-601|-412|2
C00580100|23223|2017|-601|189|3
C00459255|55114|2017|2700|2700|1
C00459255|55114|2017|2700|5400|2
C00459255|37939|2017|2700|2700|1
C00459255|10036|2017|2700|2700|1
C00540732|96821|2017|2700|2700|1
C00540732|96821|2017|2700|5400|2
C00540732|96803|2017|2700|2700|1
C00540732|90067|2017|2700|2700|1
C00540732|91024|2017|250|250|1
C00540732|90064|2017|935|935|1
C00540732|90064|2017|935|1349|2
C00540732|94708|2017|1350|1350|1
C00458398|10024|2017|1000|1000|1
C00458398|11530|2017|2700|2700|1
C00458398|06890|2017|1700|1700|1
C00458398|10023|2017|2700|2700|1
C00458398|90049|2017|2700|2700|1
C00458398|10022|2017|2700|2700|1
C00458398|07073|2017|2700|2700|1
C00458398|10588|2017|2700|2700|1
C00458398|06890|2017|1700|2700|2
C00547570|31324|2017|2600|2600|1
C00547570|30339|2017|2600|2600|1
C00547570|30253|2017|2600|2600|1
C00547570|31808|2017|600|600|1
C00547570|30642|2017|1600|1600|1
C00547570|31410|2017|2600|5200|2
C00547570|31410|2017|2600|7800|3
C00547570|31419|2017|2600|2600|1
C00547570|31757|2017|1600|1600|1
C00547570|31757|2017|1600|3200|2
C00547570|31757|2017|1600|3900|3
C00547570|31401|2017|300|300|1
C00547570|31313|2017|2700|2700|1
C00547570|31320|2017|100|100|1
C00547570|31320|2017|100|200|2
C00547570|31419|2017|2600|2700|2
C00547570|31419|2017|2600|5300|3
C00547570|31402|2017|1600|1600|1
C00547570|31412|2017|2600|2600|1
C00547570|31410|2017|2600|10400|4
C00547570|31401|2017|300|400|2
C00547570|31757|2017|1600|6600|4
C00547570|31757|2017|1600|9300|5
C00547570|31401|2017|300|3100|3
C00547570|31412|2017|2600|2700|2
C00547570|31021|2017|2700|2700|1
C00547570|31410|2017|2600|13000|5
C00547570|31021|2017|2700|3300|2
C00547570|31410|2017|2600|13100|6
C00547570|31401|2017|300|5100|4
C00547570|31419|2017|2600|7900|4
C00547570|31419|2017|100|10500|5
C00547570|30809|2017|1000|1000|1
C00547570|31419|2017|100|13100|6
C00547570|31410|2017|2600|15700|7
C00547570|31324|2017|2600|3100|2
C00547570|31410|2017|2600|15950|8
C00547570|31410|2017|2600|16250|9
C00547570|31410|2017|2600|18850|10
C00547570|31312|2017|250|250|1
C00547570|30642|2017|1600|2150|2
C00547570|31410|2017|2600|19100|11
C00547570|31410|2017|2600|19600|12
C00547570|31021|2017|2700|3900|3
C00547570|31410|2017|2600|20600|13
C00547570|31320|2017|100|300|3
C00547570|31320|2017|100|400|4
C00547570|31419|2017|100|13200|7
C00547570|31419|2017|100|13300|8
C00547570|31410|2017|2600|23200|14
C00547570|31410|2017|2600|23300|15
C00547570|31322|2017|2700|2700|1
C00547570|31402|2017|1600|4300|2
C00547570|31021|2017|2700|4300|4
C00547570|31401|2017|100|6700|5
C00547570|31401|2017|100|6800|6
C00547570|31418|2017|2600|2600|1
C00547570|31412|2017|2600|5300|3
C00547570|31401|2017|100|7800|7
C00547570|31401|2017|100|8300|8
C00547570|31402|2017|1600|5900|3
C00547570|31412|2017|2600|7900|4
C00547570|30253|2017|2600|5200|2
C00547570|31324|2017|2600|5700|3
C00547570|30339|2017|2600|5200|2
C00547570|31402|2017|1600|8500|4
C00547570|31324|2017|2600|8400|4
C00547570|30339|2017|2600|5300|3
C00547570|31560|2017|700|700|1
C00547570|31402|2017|2700|11200|5
C00547570|30253|2017|2600|7900|3
C00547570|31401|2017|2700|8400|9
C00547570|31808|2017|600|1500|2
C00547570|31410|2017|2600|23400|16
C00547570|31410|2017|2600|23500|17
C00547570|31313|2017|2700|5400|2
C00547570|30642|2017|1600|4150|3
C00547570|30087|2017|2000|2000|1
C00547570|31808|2017|600|2100|3
C00547570|30642|2017|1600|5750|4
C00547570|31410|2017|2600|26100|18
C00547570|31410|2017|100|28700|19
C00547570|31313|2017|2700|8000|3
C00547570|31419|2017|2600|15900|9
C00547570|31757|2017|1600|12000|6
C00547570|31401|2017|2700|8700|10
C00547570|31405|2017|500|500|1
C00547570|31406|2017|500|500|1
C00547570|31401|2017|2700|9800|11
C00547570|31410|2017|100|29200|20
C00547570|31401|2017|2000|12400|12
C00547570|31757|2017|1600|13600|7
C00547570|31410|2017|100|29700|21
C00547570|31401|2017|2000|13400|13
C00547570|31406|2017|500|1000|2
C00547570|31410|2017|2600|30200|22
C00547570|31410|2017|2600|32600|23
C00547570|31320|2017|100|900|5
C00547570|31411|2017|500|500|1
C00547570|31401|2017|2000|16000|14
C00547570|31406|2017|500|1500|3
C00547570|31401|2017|1600|16500|15
C00547570|31412|2017|100|8000|5
C00547570|31416|2017|2700|2700|1
C00547570|31402|2017|2700|13900|6
C00547570|31021|2017|600|7000|5
C00547570|31412|2017|100|8100|6
C00547570|31410|2017|2600|33100|24
C00547570|31406|2017|500|2000|4
C00547570|31419|2017|2600|18600|10
C00547570|33704|2017|2500|2500|1
C00547570|39862|2017|500|500|1
C00547570|31401|2017|1600|19200|16
C00547570|31320|2017|100|3500|6
C00547570|31320|2017|100|6100|7
C00547570|31757|2017|1600|16200|8
C00547570|31757|2017|700|18900|9
C00547570|31328|2017|2700|2700|1
C00547570|31416|2017|2700|5400|2
C00547570|31418|2017|2600|5300|2
C00041269|19971|2017|250|250|1
C00041269|10021|2017|2000|2000|1
C00041269|90272|2017|500|500|1
C00041269|06877|2017|1000|1000|1
C00041269|30307|2017|10000|10000|1
C00000935|33480|2017|33900|33900|1
C00167130|19010|2017|9000|9000|1
C00000935|94028|2017|33900|33900|1
C00000935|94109|2017|33900|33900|1
C00161786|53203|2016|182|182|1
C00161786|55001|2016|12|12|1
C00161786|10065|2016|1681|1707|2
C00161786|90025|2016|85|85|1
C00383828|90064|2017|1700|1700|1
C00035600|46032|2017|10000|10000|1
C00165688|10065|2016|26|26|1
C00165688|90025|2016|85|85|1
C00165688|53203|2016|182|182|1
C00165688|46032|2017|10000|10000|1
C00006486|46142|2017|1500|1500|1
C00006486|46037|2017|3000|3000|1
C00006486|46256|2017|1500|1500|1
C00006486|46256|2017|1500|2250|2
C00006486|60091|2017|750|750|1
C00006486|60091|2017|750|1500|2
C00006486|46205|2017|15|15|1
C00161810|87108|2017|100|100|1
C00161810|87122|2017|50|50|1
C00161810|87110|2017|20|20|1
C00161810|87110|2017|20|40|2
C00161810|46032|2017|10000|10000|1
C00161810|87114|2017|95|95|1
C00161810|74465|2017|2000|2000|1
C00161810|94115|2017|300|300|1
C00161810|87108|2017|100|200|2
C00161810|87108|2017|100|225|3
C00166710|46032|2017|10000|10000|1
C00011197|46032|2017|10000|10000|1
C00330894|45243|2017|2700|2725|2
C00330894|94805|2017|200|200|1
C00330894|78248|2017|50|50|1
C00330894|78248|2017|50|100|2
C00330894|79702|2017|200|200|1
C00330894|94556|2017|200|200|1
C00330894|55317|2017|50|50|1
C00330894|06810|2017|100|100|1
C00330894|46256|2017|25|25|1
C00330894|46256|2017|25|50|2
C00330894|90623|2017|450|450|1
C00330894|15301|2017|300|700|2
C00330894|15207|2017|50|50|1
C00330894|29016|2017|624|624|1
C00330894|11715|2017|50|50|1
C00330894|75229|2017|2700|2700|1
C00330894|75229|2017|2700|5400|2
C00330894|90504|2017|25|25|1
C00330894|30305|2017|2700|2700|1
C00330894|10128|2017|2700|5550|4
C00330894|91932|2017|25|25|1
C00330894|17036|2017|25|25|1
C00330894|71753|2017|75|75|1
C00330894|35242|2017|295|295|1
C00330894|56007|2017|100|100|1
C00330894|31906|2017|2700|2700|1
C00330894|60004|2017|250|250|1
C00330894|33026|2017|50|50|1
C00330894|17701|2017|30|30|1
C00330894|45653|2017|50|50|1
C00330894|90623|2017|450|550|2
C00330894|77379|2017|25|25|1
C00330894|55750|2017|20|20|1
C00330894|95819|2017|100|100|1
C00330894|35801|2017|200|2900|2
C00330894|10128|2017|2700|5650|5
C00330894|91932|2017|25|50|2
C00330894|91932|2017|25|75|3
C00330894|44460|2017|-100|-100|1
C00330894|43016|2017|50|100|2
C00330894|33480|2017|2700|24550|10
C00330894|31902|2017|2700|2700|1
C00330894|84121|2017|59|59|1
C00330894|20677|2017|15|15|1
C00330894|20677|2017|15|40|2
C00330894|82604|2017|100|100|1
C00330894|47977|2017|10|10|1
C00330894|93704|2017|1000|1000|1
C00330894|31217|2017|25|25|1
C00330894|66614|2017|25|25|1
C00330894|37315|2017|1000|1000|1
C00330894|34105|2017|20|60|3
C00330894|22801|2017|250|250|1
C00330894|55443|2017|25|25|1
C00330894|10954|2017|50|50|1
C00330894|11715|2017|50|150|2
C00330894|11715|2017|50|200|3
C00330894|30165|2017|50|100|2
C00330894|44011|2017|100|100|1
C00330894|48377|2017|100|300|2
C00330894|08060|2017|50|50|1
C00330894|08060|2017|50|100|2
C00330894|27803|2017|25|25|1
C00330894|78504|2017|2700|2700|1
C00330894|78248|2017|50|150|3
C00330894|32579|2017|100|100|1
C00330894|90272|2017|20|20|1
C00330894|90272|2017|20|40|2
C00330894|90272|2017|20|60|3
C00330894|90272|2017|20|80|4
C00330894|45243|2017|2700|3425|3
C00330894|79105|2017|150|150|1
C00330894|58501|2017|35|70|2
C00330894|15237|2017|25|25|1
C00330894|80301|2017|25|25|1
C00330894|44460|2017|-100|-200|2
C00330894|94501|2017|50|50|1
C00330894|61802|2017|50|50|1
C00330894|61802|2017|50|100|2
C00330894|61802|2017|50|150|3
C00330894|20817|2017|1000|1400|2
C00330894|20037|2017|2700|2700|1
C00330894|11576|2017|100|100|1
C00330894|30028|2017|50|50|1
C00330894|29161|2017|25|25|1
C00330894|61231|2017|50|50|1
C00330894|20815|2017|200|200|1
C00330894|20815|2017|200|2500|2
C00330894|98033|2017|250|250|1
C00330894|96734|2017|35|75|2
C00330894|96734|2017|35|150|3
C00330894|63122|2017|30|30|1
C00330894|30004|2017|100|100|1
C00330894|35242|2017|295|685|2
C00330894|37067|2017|100|100|1
C00330894|66614|2017|25|50|2
C00330894|20636|2017|25|25|1
C00330894|77080|2017|100|100|1
C00330894|90623|2017|450|650|3
C00330894|77019|2017|2700|13500|5
C00330894|55317|2017|50|100|2
C00330894|55317|2017|50|150|3
C00330894|33919|2017|35|35|1
C00330894|72762|2017|250|250|1
C00330894|72762|2017|250|350|2
C00330894|35406|2017|2162|2162|1
C00330894|35406|2017|2162|2887|2
C00330894|60007|2017|50|50|1
C00330894|18602|2017|475|475|1
C00330894|04096|2017|25|75|2
C00330894|11577|2017|50|50|1
C00330894|11577|2017|50|100|2
C00330894|93243|2017|110|110|1
C00330894|80403|2017|250|450|2
C00330894|10022|2017|2700|27050|11
C00330894|92201|2017|25|25|1
C00330894|54313|2017|100|100|1
C00330894|54313|2017|100|200|2
C00330894|38372|2017|100|325|3
C00330894|63125|2017|50|50|1
C00330894|33908|2017|100|100|1
C00330894|77007|2017|2300|7700|3
C00330894|33781|2017|25|25|1
C00330894|27332|2017|50|50|1
C00330894|78418|2017|75|75|1
C00330894|79830|2017|25|25|1
C00330894|98311|2017|100|100|1
C00330894|21155|2017|25|25|1
C00330894|83680|2017|2700|2700|1
C00330894|22066|2017|2700|5450|3
C00330894|19103|2017|2700|2700|1
C00330894|77002|2017|2700|16200|6
C00330894|31904|2017|2700|2700|1
C00330894|48026|2017|25|25|1
C00330894|48026|2017|25|50|2
C00330894|48026|2017|25|100|3
C00330894|48026|2017|25|125|4
C00330894|30112|2017|2700|2700|1
C00330894|77024|2017|2700|8100|3
C00330894|90049|2017|50|50|1
C00330894|89032|2017|25|25|1
C00330894|48726|2017|25|25|1
C00330894|14127|2017|30|30|1
C00330894|57702|2017|250|250|1
C00330894|29356|2017|25|25|1
C00330894|93003|2017|50|50|1
C00330894|22905|2017|25|25|1
C00330894|32821|2017|53|106|2
C00330894|03774|2017|100|100|1
C00330894|93309|2017|25|25|1
C00330894|37067|2017|100|200|2
C00330894|79912|2017|2700|5500|3
C00330894|79912|2017|2700|5600|4
C00330894|78336|2017|1000|1800|2
C00330894|78336|2017|1000|1000|3
C00330894|20005|2017|2700|5800|4
C00330894|20005|2017|2700|8100|5
C00330894|20005|2017|2700|8500|6
C00330894|77554|2017|250|2950|2
C00330894|22801|2017|250|500|2
C00330894|35901|2017|25|25|1
C00330894|83835|2017|147|147|1
C00330894|94019|2017|25|25|1
C00330894|76001|2017|32|32|1
C00330894|21061|2017|25|25|1
C00330894|93309|2017|25|75|2
C00330894|43215|2017|25|25|1
C00330894|78666|2017|100|100|1
C00330894|60004|2017|250|500|2
C00330894|33480|2017|2700|24600|11
C00330894|77583|2017|200|200|1
C00330894|77002|2017|2700|16300|7
C00330894|78240|2017|100|100|1
C00330894|84108|2017|2700|2700|1
C00330894|37215|2017|25|25|1
C00330894|85253|2017|2700|2750|2
C00330894|85253|2017|2700|2800|3
C00330894|97201|2017|25|25|1
C00330894|94501|2017|50|100|2
C00330894|79912|2017|2700|5700|5
C00330894|22314|2017|2300|10400|5
C00330894|10509|2017|100|100|1
C00330894|27332|2017|50|75|2
C00330894|32168|2017|100|100|1
C00330894|63122|2017|30|60|2
C00330894|45243|2017|2700|3450|4
C00330894|30004|2017|100|150|2
C00330894|78759|2017|25|25|1
C00330894|78759|2017|25|275|2
C00330894|85742|2017|50|50|1
C00330894|49060|2017|2700|2700|1
C00330894|89444|2017|40|80|2
C00330894|48103|2017|50|50|1
C00330894|75901|2017|25|80|3
C00330894|35244|2017|2700|2700|1
C00330894|06810|2017|100|200|2
C00330894|48442|2017|500|500|1
C00330894|20874|2017|25|25|1
C00330894|60614|2017|2700|2950|2
C00330894|08057|2017|2700|2700|1
C00330894|20006|2017|200|400|2
C00330894|47977|2017|10|35|2
C00330894|28226|2017|150|150|1
C00330894|76177|2017|5|5|1
C00330894|76177|2017|5|10|2
C00330894|76177|2017|5|15|3
C00330894|76177|2017|5|20|4
C00330894|33480|2017|2700|27300|12
C00330894|61748|2017|100|200|2
C00330894|90638|2017|50|50|1
C00330894|67124|2017|80|80|1
C00330894|20003|2017|2700|5800|4
C00330894|27403|2017|25|25|1
C00330894|33921|2017|2700|2700|1
C00330894|75069|2017|27|27|1
C00330894|94588|2017|25|25|1
C00330894|28451|2017|50|50|1
C00330894|77027|2017|1200|4750|3
C00330894|13126|2017|100|100|1
C00330894|92116|2017|50|50|1
C00330894|92116|2017|50|75|2
C00330894|92116|2017|50|175|3
C00330894|79830|2017|25|50|2
C00330894|78702|2017|20|20|1
C00330894|80904|2017|50|50|1
C00330894|98271|2017|25|25|1
C00330894|55016|2017|25|25|1
C00330894|97224|2017|20|20|1
C00330894|29928|2017|50|50|1
C00330894|20706|2017|50|50|1
C00330894|22905|2017|25|50|2
C00330894|22905|2017|25|75|3
C00330894|83705|2017|25|25|1
C00330894|33781|2017|25|50|2
C00330894|33781|2017|25|75|3
C00330894|90623|2017|450|675|4
C00330894|45653|2017|50|75|2
C00330894|45653|2017|50|125|3
C00330894|39653|2017|25|25|1
C00330894|39653|2017|25|50|2
C00330894|50014|2017|25|25|1
C00330894|55110|2017|100|100|1
C00330894|62982|2017|100|100|1
C00330894|85387|2017|25|25|1
C00330894|77381|2017|20|20|1
C00330894|77381|2017|20|30|2
C00330894|10019|2017|2700|5400|2
C00330894|33477|2017|400|400|1
C00330894|62982|2017|100|150|2
C00330894|85387|2017|25|50|2
C00330894|70501|2017|100|100|1
C00330894|38625|2017|200|500|3
C00330894|77494|2017|25|25|1
C00330894|83835|2017|147|294|2
C00330894|94520|2017|45|90|2
C00330894|94019|2017|25|50|2
C00330894|32034|2017|45|45|1
C00330894|33158|2017|30|30|1
C00330894|45011|2017|25|25|1
C00330894|60068|2017|25|25|1
C00330894|93921|2017|100|100|1
C00330894|93921|2017|100|200|2
C00330894|20016|2017|2700|5425|3
C00330894|77320|2017|25|25|1
C00330894|77320|2017|25|75|2
C00330894|77320|2017|25|100|3
C00330894|42261|2017|200|400|2
C00330894|15224|2017|25|25|1
C00330894|20874|2017|25|50|2
C00330894|74133|2017|25|25|1
C00330894|80237|2017|50|50|1
C00330894|76021|2017|25|25|1
C00330894|67525|2017|110|110|1
C00330894|68135|2017|50|50|1
C00330894|45869|2017|250|250|1
C00330894|32464|2017|50|50|1
C00330894|34134|2017|25|25|1
C00330894|29161|2017|25|50|2
C00330894|92545|2017|200|200|1
C00330894|32080|2017|25|25|1
C00330894|45323|2017|100|100|1
C00330894|34997|2017|30|60|2
C00330894|37205|2017|2700|2700|1
C00330894|96825|2017|50|50|1
C00330894|55049|2017|20|40|2
C00330894|92201|2017|25|50|2
C00330894|76021|2017|25|50|2
C00330894|31804|2017|2700|2700|1
C00330894|91911|2017|25|25|1
C00330894|22308|2017|2700|27025|11
C00330894|07458|2017|50|50|1
C00330894|16901|2017|20|20|1
C00330894|55044|2017|30|30|1
C00330894|82901|2017|30|30|1
C00330894|29482|2017|250|250|1
C00330894|08701|2017|15|15|1
C00330894|50312|2017|25|25|1
C00330894|77063|2017|2700|5400|2
C00330894|31521|2017|53|78|2
C00330894|06831|2017|2700|2900|3
C00330894|06831|2017|2700|3000|4
C00330894|92545|2017|200|400|2
C00330894|32080|2017|25|50|2
C00330894|50111|2017|100|100|1
C00330894|66220|2017|100|100|1
C00330894|33037|2017|100|100|1
C00330894|90804|2017|250|250|1
C00330894|20706|2017|50|100|2
C00330894|12077|2017|25|25|1
C00330894|98296|2017|75|75|1
C00330894|72762|2017|250|600|3
C00330894|33480|2017|2700|27550|13
C00330894|33480|2017|2700|27650|14
C00330894|57108|2017|100|100|1
C00330894|22032|2017|100|100|1
C00330894|93923|2017|35|60|2
C00330894|44202|2017|27|27|1
C00330894|68124|2017|2300|2300|1
C00330894|92506|2017|1000|1000|1
C00330894|33435|2017|25|25|1
C00330894|33435|2017|25|50|2
C00330894|48164|2017|100|100|1
C00330894|50312|2017|25|50|2
C00330894|75074|2017|25|25|1
C00330894|77640|2017|50|50|1
C00330894|77478|2017|2700|2700|1
C00330894|03060|2017|100|100|1
C00330894|60614|2017|2700|3200|3
C00330894|85658|2017|25|25|1
C00330894|32003|2017|50|50|1
C00330894|59829|2017|25|25|1
C00330894|50111|2017|100|200|2
C00330894|33037|2017|100|200|2
C00330894|32806|2017|50|50|1
C00330894|52804|2017|75|75|1
C00330894|63367|2017|25|25|1
C00330894|78734|2017|100|100|1
C00330894|78734|2017|100|200|2
C00330894|33919|2017|35|65|2
C00330894|10022|2017|2700|27100|12
C00330894|98042|2017|50|50|1
C00330894|35080|2017|128|128|1
C00330894|90266|2017|50|50|1
C00330894|36862|2017|2700|2700|1
